LocalTime, GPSTime, ESSID, BSSID, Power, Security, Latitude, Longitude, Latitude Error, Longitude Error, Type
2026-06-13 21:36:28,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-22,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:36:28,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-20,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:36:28,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-21,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:36:28,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-48, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:36:28,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-48, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:36:29,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-22,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:36:29,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-21,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:36:29,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-22,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:36:29,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-48, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:36:29,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-22,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:36:29,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-47, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:36:29,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-48, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:36:29,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-48, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:36:29,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-47, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:36:29,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-47, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:36:29,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-48, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:36:29,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-46, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:36:29,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-46, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:36:29,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-22,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:36:29,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-22,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:36:30,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-46, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:36:30,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-22,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:36:30,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-46, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:36:30,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-46, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:36:30,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-46, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:36:30,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-46, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:36:30,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-47, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:36:30,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-49, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:36:30,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-23,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:36:30,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,0,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:36:30,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-23,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:36:30,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-22,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:36:30,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-22,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:36:30,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-23,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:36:30,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-23,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:36:30,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-22,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:36:30,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-23,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:36:30,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-23,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:36:30,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-55, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:36:30,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-23,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:36:30,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-23,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:36:30,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-23,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:36:30,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-56, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:36:30,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,0, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:36:30,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-23,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:36:30,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-23,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:36:30,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-23,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:36:30,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-23,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:36:30,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-23,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:36:30,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-23,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:36:30,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-56, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:36:30,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-56, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:36:30,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-56, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:36:30,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-23,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:36:30,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-23,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:36:30,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,0,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:36:30,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-23,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:36:30,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-23,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:36:30,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-56, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:36:30,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-56, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:36:30,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-56, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:36:30,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-51, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:36:30,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-23,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:36:30,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-23,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:36:30,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-55, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:36:30,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-56, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:36:30,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-56, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:36:30,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-23,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:36:30,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-23,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:36:30,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-23,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:36:30,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-23,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:36:30,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-23,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:36:30,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-56, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:36:30,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-56, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:36:30,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-23,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:36:30,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-23,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:36:30,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-56, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:36:30,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-56, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:36:30,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-23,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:36:30,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-23,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:36:30,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-55, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:36:30,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-56, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:36:30,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,0, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:36:30,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,0, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:36:30,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-23,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:36:30,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-23,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:36:30,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-23,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:36:30,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-23,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:36:30,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-23,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:36:30,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-56, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:36:30,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-23,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:36:30,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-23,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:36:30,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-56, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:36:30,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-56, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:36:30,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-23,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:36:30,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-23,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:36:30,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-23,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:36:30,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-56, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:36:30,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-56, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:36:30,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-23,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:36:30,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-23,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:36:30,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-56, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:36:30,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,0, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:36:30,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-56, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:36:30,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,0, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:36:30,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,0, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:36:30,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-23,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:36:30,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-23,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:36:30,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-23,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:36:30,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-23,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:36:30,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-56, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:36:30,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-56, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:36:30,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-23,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:36:30,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-23,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:36:30,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-56, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:36:30,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-56, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:36:30,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-23,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:36:30,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-56, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:36:30,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-23,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:36:30,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-56, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:36:30,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-23,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:36:30,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-56, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:36:30,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-23,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:36:30,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-56, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:36:30,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-23,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:36:30,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-56, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:36:30,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-23,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:36:30,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-56, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:36:30,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-56, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:36:30,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-54, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:36:30,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-22,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:36:30,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-22,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:36:30,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-22,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:36:30,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-54, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:36:31,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-55, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:36:31,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-56, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:36:31,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-56, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:36:31,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-55, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:36:31,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-55, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:36:31,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-55, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:36:31,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-24,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:36:31,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-24,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:36:31,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-23,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:36:31,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-23,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:36:31,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-55, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:36:31,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-55, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:36:31,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-55, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:36:31,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-55, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:36:32,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-55, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:36:32,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-56, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:36:32,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-55, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:36:32,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-55, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:36:32,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-56, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:36:32,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-23,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:36:32,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-57, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:36:32,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-24,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:36:32,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-25,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:36:32,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-57, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:36:32,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-24,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:36:32,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-24,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:36:32,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-24,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:36:32,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-24,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:36:32,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-24,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:36:32,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-57, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:36:32,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-25,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:36:32,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-57, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:36:32,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-24,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:36:32,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-57, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:36:32,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-24,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:36:32,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-25,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:36:32,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-57, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:36:32,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-57, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:36:32,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-24,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:36:32,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-24,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:36:32,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-24,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:36:32,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-57, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:36:32,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-24,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:36:32,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-57, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:36:32,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-24,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:36:32,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-57, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:36:32,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-24,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:36:32,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-57, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:36:32,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-24,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:36:32,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-57, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:36:32,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-24,,0.000000,0.000000,0.000,0.000,Client
